candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-FBJ909A402,T1,insufficient_evidence,0.200604,0.362332,0.437064,0.419136
CAN-7EDSAZSSO7,T0,review_warranted,0.505814,0.122278,0.371908,0.691768
CAN-7EDSAZSSO7,T1,review_warranted,0.5735,0.095875,0.330625,0.738812
CAN-PKCU0BF096,T0,insufficient_evidence,0.177553,0.397771,0.424676,0.389891
CAN-PKCU0BF096,T1,insufficient_evidence,0.383373,0.186559,0.430068,0.598407
CAN-0OMSZ4BRTA,T0,review_not_warranted,0.064799,0.672978,0.262223,0.195911
CAN-0OMSZ4BRTA,T1,review_not_warranted,0.058249,0.69746,0.244291,0.180395
CAN-ZFR92NSD62,T0,review_warranted,0.699678,0.057674,0.242648,0.821002
CAN-ZFR92NSD62,T1,review_warranted,0.655208,0.069798,0.274994,0.792705
CAN-GYBTGJPL21,T0,review_warranted,0.59841,0.087335,0.314255,0.755538
CAN-GYBTGJPL21,T1,review_warranted,0.464962,0.140953,0.394085,0.662004
CAN-APXVYOAUV4,T0,review_warranted,0.466684,0.140117,0.393199,0.663283
CAN-APXVYOAUV4,T1,review_not_warranted,0.154798,0.437744,0.407458,0.358527
CAN-3HJJPZDZY0,T0,insufficient_evidence,0.230194,0.322882,0.446924,0.453656
CAN-3HJJPZDZY0,T1,review_warranted,0.494043,0.127422,0.378535,0.68331
CAN-61FWH0FVXS,T0,insufficient_evidence,0.18043,0.39309,0.42648,0.39367
CAN-61FWH0FVXS,T1,insufficient_evidence,0.195715,0.369472,0.434813,0.413122
CAN-6PJXM6RRO8,T0,review_warranted,0.575307,0.095236,0.329457,0.740035
CAN-6PJXM6RRO8,T1,review_warranted,0.510074,0.12046,0.369466,0.694807
CAN-ODZW56QS1Y,T0,review_warranted,0.444191,0.151407,0.404402,0.646392
CAN-ODZW56QS1Y,T1,insufficient_evidence,0.189797,0.378375,0.431828,0.405711
CAN-1U7WXEEBGP,T0,insufficient_evidence,0.405906,0.172664,0.42143,0.616621
CAN-1U7WXEEBGP,T1,review_not_warranted,0.095906,0.573413,0.330681,0.261246
CAN-0IM4FTR3I2,T0,review_warranted,0.450334,0.148242,0.401424,0.651046
CAN-0IM4FTR3I2,T1,review_warranted,0.482614,0.132595,0.384791,0.67501
CAN-9TAIPXIH08,T0,review_warranted,0.451158,0.147822,0.40102,0.651668
CAN-9TAIPXIH08,T1,review_warranted,0.429547,0.159215,0.411238,0.635166
CAN-W1RUMBL2TA,T0,review_warranted,0.685986,0.061272,0.252742,0.812357
CAN-W1RUMBL2TA,T1,review_warranted,0.676411,0.063858,0.259731,0.806277
CAN-1D3CMD7OK3,T0,insufficient_evidence,0.232117,0.32052,0.447363,0.455798
CAN-1D3CMD7OK3,T1,review_not_warranted,0.12681,0.495422,0.377768,0.315694
CAN-KG3AP5H6WJ,T0,insufficient_evidence,0.227304,0.326473,0.446223,0.450416
CAN-KG3AP5H6WJ,T1,insufficient_evidence,0.259862,0.288826,0.451312,0.485518
CAN-UXFO101MSB,T0,review_not_warranted,0.018193,0.884992,0.096815,0.066601
CAN-UXFO101MSB,T1,review_not_warranted,0.026001,0.842307,0.131692,0.091847
CAN-RJUMMFKTBH,T0,review_not_warranted,0.130993,0.486111,0.382896,0.32244
CAN-RJUMMFKTBH,T1,review_not_warranted,0.15738,0.432925,0.409695,0.362227
CAN-RSAGRRSRCU,T0,insufficient_evidence,0.200732,0.362149,0.437119,0.419292
CAN-RSAGRRSRCU,T1,review_not_warranted,0.135561,0.476238,0.388201,0.329661
CAN-DL39346TQJ,T0,insufficient_evidence,0.235531,0.316384,0.448085,0.459574
CAN-DL39346TQJ,T1,insufficient_evidence,0.288281,0.260373,0.451346,0.513954
CAN-Q7BCQ6EPGF,T0,insufficient_evidence,0.363462,0.199822,0.436716,0.58182
CAN-Q7BCQ6EPGF,T1,review_warranted,0.554012,0.102968,0.34302,0.725522
CAN-JHAJ4QBO96,T0,review_not_warranted,0.111119,0.532848,0.356033,0.289136
CAN-JHAJ4QBO96,T1,review_not_warranted,0.051213,0.725401,0.223386,0.162906
CAN-OGS207J3VW,T0,review_not_warranted,0.065564,0.670212,0.264224,0.197676
CAN-OGS207J3VW,T1,review_not_warranted,0.068478,0.659829,0.271693,0.204324
CAN-CYGE8E8WAA,T0,insufficient_evidence,0.178148,0.396796,0.425056,0.390676
CAN-CYGE8E8WAA,T1,insufficient_evidence,0.300548,0.249162,0.45029,0.525693
CAN-6QDPSBRK6Y,T0,insufficient_evidence,0.379296,0.189196,0.431508,0.59505
CAN-6QDPSBRK6Y,T1,insufficient_evidence,0.332332,0.222679,0.444989,0.554826
CAN-FK7919UOLP,T0,insufficient_evidence,0.331905,0.223012,0.445083,0.554446
CAN-FK7919UOLP,T1,insufficient_evidence,0.236368,0.315381,0.448251,0.460494
CAN-2RVJID8UJ4,T0,review_not_warranted,0.09183,0.585092,0.323078,0.253369
CAN-2RVJID8UJ4,T1,review_warranted,0.44717,0.149864,0.402966,0.648653
CAN-M1Y0XK2F78,T0,review_warranted,0.630557,0.077102,0.292341,0.776727
CAN-M1Y0XK2F78,T1,review_warranted,0.53616,0.109811,0.354029,0.713174
CAN-9NQUQNU8B4,T0,review_warranted,0.463877,0.141482,0.394641,0.661198
CAN-9NQUQNU8B4,T1,review_warranted,0.620706,0.080149,0.299145,0.770279
CAN-Q21V9RJJLI,T0,review_not_warranted,0.093331,0.580749,0.32592,0.256291
CAN-Q21V9RJJLI,T1,review_not_warranted,0.087772,0.597093,0.315135,0.245339
CAN-4CQSW8OR4M,T0,insufficient_evidence,0.413286,0.168348,0.418366,0.622469
CAN-4CQSW8OR4M,T1,review_warranted,0.499833,0.124869,0.375298,0.687482
CAN-5187H7G9S8,T0,review_not_warranted,0.025062,0.847258,0.12768,0.088901
CAN-5187H7G9S8,T1,review_not_warranted,0.024055,0.852618,0.123327,0.085719
CAN-DRBC281CDG,T0,insufficient_evidence,0.216653,0.340179,0.443168,0.438237
CAN-DRBC281CDG,T1,insufficient_evidence,0.307867,0.242749,0.449384,0.532559
CAN-39DKBDRX81,T0,insufficient_evidence,0.246416,0.303654,0.44993,0.471381
CAN-39DKBDRX81,T1,insufficient_evidence,0.408493,0.171138,0.420369,0.618677
CAN-75YWHLHCFB,T0,review_warranted,0.702206,0.057022,0.240772,0.822592
CAN-75YWHLHCFB,T1,review_warranted,0.738381,0.048092,0.213527,0.845144
CAN-HDJ7FTX7Y0,T0,review_warranted,0.511201,0.119983,0.368816,0.695609
CAN-HDJ7FTX7Y0,T1,insufficient_evidence,0.275349,0.272867,0.451784,0.501241
CAN-GQF657UU2Z,T0,review_not_warranted,0.059835,0.691402,0.248763,0.184217
CAN-GQF657UU2Z,T1,review_not_warranted,0.112947,0.528272,0.358781,0.292337
CAN-X6WK1EK5V0,T0,insufficient_evidence,0.319841,0.232674,0.447485,0.543584
CAN-X6WK1EK5V0,T1,review_warranted,0.578636,0.094067,0.327297,0.742284
CAN-8AJK7QHGYP,T0,review_not_warranted,0.038794,0.779393,0.181813,0.129701
CAN-8AJK7QHGYP,T1,review_not_warranted,0.073475,0.642612,0.283913,0.215432
CAN-WHQRSADLDN,T0,insufficient_evidence,0.308825,0.241924,0.449251,0.53345
CAN-WHQRSADLDN,T1,insufficient_evidence,0.278702,0.269557,0.451741,0.504572
CAN-KN173L8LFZ,T0,insufficient_evidence,0.200691,0.362207,0.437102,0.419242
CAN-KN173L8LFZ,T1,review_not_warranted,0.098243,0.566878,0.334879,0.265682
CAN-XYLYF3IBG0,T0,review_warranted,0.537644,0.109229,0.353127,0.714207
CAN-XYLYF3IBG0,T1,review_warranted,0.522447,0.115309,0.362244,0.703569
CAN-O7LXBO7BV7,T0,insufficient_evidence,0.19856,0.365294,0.436146,0.416633
CAN-O7LXBO7BV7,T1,review_not_warranted,0.166058,0.417279,0.416663,0.37439
CAN-2VWVHAAWUR,T0,review_warranted,0.841097,0.026232,0.132671,0.907432
CAN-2VWVHAAWUR,T1,review_warranted,0.805581,0.033268,0.161151,0.886157
CAN-G3WOCLZKGX,T0,review_not_warranted,0.02497,0.847743,0.127287,0.088613
CAN-G3WOCLZKGX,T1,review_not_warranted,0.06343,0.67798,0.25859,0.192725
CAN-MJJ9ANIVLV,T0,insufficient_evidence,0.275663,0.272554,0.451783,0.501555
CAN-MJJ9ANIVLV,T1,review_warranted,0.669836,0.065668,0.264496,0.802084
CAN-Q4NOKJ4YMN,T0,insufficient_evidence,0.174395,0.402999,0.422606,0.385698
CAN-Q4NOKJ4YMN,T1,review_not_warranted,0.145082,0.456592,0.398326,0.344245
CAN-N1HPJGR09T,T0,review_not_warranted,0.084855,0.60596,0.309185,0.239447
CAN-N1HPJGR09T,T1,review_not_warranted,0.09891,0.565034,0.336056,0.266937
CAN-VJW9OCKBE2,T0,review_warranted,0.65246,0.070591,0.276949,0.790935
CAN-VJW9OCKBE2,T1,review_warranted,0.678639,0.063251,0.25811,0.807694
CAN-3XRYIC737Y,T0,review_warranted,0.467321,0.139809,0.39287,0.663755
CAN-3XRYIC737Y,T1,insufficient_evidence,0.26018,0.288487,0.451333,0.485846
CAN-SOWZPGEAZY,T0,review_not_warranted,0.110433,0.534582,0.354985,0.287925
CAN-SOWZPGEAZY,T1,review_not_warranted,0.139571,0.467814,0.392615,0.335879
CAN-WQZEKU1PBN,T0,insufficient_evidence,0.257164,0.291726,0.45111,0.482719
CAN-WQZEKU1PBN,T1,insufficient_evidence,0.339894,0.216868,0.443238,0.561513
CAN-224CYGA3SE,T0,review_warranted,0.442244,0.152423,0.405333,0.64491
CAN-224CYGA3SE,T1,review_warranted,0.563071,0.099624,0.337305,0.731724
CAN-HXHB235WJH,T0,review_not_warranted,0.164744,0.419596,0.41566,0.372574
CAN-HXHB235WJH,T1,review_not_warranted,0.070495,0.65279,0.276715,0.208853
CAN-KMTOM87AUR,T0,review_not_warranted,0.142656,0.461482,0.395862,0.340587
CAN-KMTOM87AUR,T1,review_not_warranted,0.146419,0.453929,0.399652,0.346245
CAN-SURYGYPU77,T0,insufficient_evidence,0.169169,0.411867,0.418964,0.378651
CAN-SURYGYPU77,T1,review_not_warranted,0.088224,0.595738,0.316038,0.246242
CAN-LZ54BSK3KU,T0,review_not_warranted,0.121567,0.507473,0.37096,0.307047
CAN-LZ54BSK3KU,T1,insufficient_evidence,0.343711,0.214001,0.442288,0.564855
CAN-ZS8L9PQQGH,T0,insufficient_evidence,0.270379,0.277865,0.451756,0.496257
CAN-ZS8L9PQQGH,T1,review_not_warranted,0.15253,0.442041,0.405429,0.355245
CAN-FDI0GD2SRY,T0,review_warranted,0.459274,0.143747,0.396979,0.657764
CAN-FDI0GD2SRY,T1,review_warranted,0.540706,0.108036,0.351258,0.716335
CAN-KP1SCD1FKP,T0,review_warranted,0.569278,0.09738,0.333342,0.735949
CAN-KP1SCD1FKP,T1,review_warranted,0.777654,0.039172,0.183174,0.86924
CAN-GZYAEP8PCK,T0,review_not_warranted,0.083765,0.609325,0.30691,0.23722
CAN-GZYAEP8PCK,T1,insufficient_evidence,0.228412,0.32509,0.446498,0.451661
CAN-TY89O0PJY3,T0,insufficient_evidence,0.287987,0.260649,0.451364,0.513669
CAN-TY89O0PJY3,T1,review_not_warranted,0.091986,0.58464,0.323374,0.253673
CAN-2E4NOE5RMV,T0,review_warranted,0.613966,0.082278,0.303756,0.765844
CAN-2E4NOE5RMV,T1,review_warranted,0.698772,0.057909,0.243319,0.820432
CAN-QUK2UCJ5SC,T0,insufficient_evidence,0.201105,0.361611,0.437284,0.419747
CAN-QUK2UCJ5SC,T1,insufficient_evidence,0.282486,0.265883,0.451631,0.508302
CAN-S6D0KF4M62,T0,insufficient_evidence,0.318225,0.234004,0.447771,0.54211
CAN-S6D0KF4M62,T1,review_not_warranted,0.133694,0.480237,0.386069,0.326728
CAN-30L6Q7VO03,T0,review_not_warranted,0.019695,0.876501,0.103804,0.071598
CAN-30L6Q7VO03,T1,review_not_warranted,0.010997,0.927659,0.061344,0.04167
CAN-PGWAF76857,T0,insufficient_evidence,0.329139,0.225186,0.445675,0.551977
CAN-PGWAF76857,T1,insufficient_evidence,0.360963,0.201557,0.43748,0.579703
CAN-C0ZHP13XCE,T0,review_not_warranted,0.11957,0.51218,0.36825,0.303695
CAN-C0ZHP13XCE,T1,review_not_warranted,0.10793,0.540978,0.351092,0.283476
CAN-8A9SCP7EN4,T0,review_not_warranted,0.088065,0.596215,0.31572,0.245925
CAN-8A9SCP7EN4,T1,review_not_warranted,0.042388,0.763108,0.194504,0.13964
CAN-918ID4VG5O,T0,review_warranted,0.605572,0.084981,0.309447,0.760295
CAN-918ID4VG5O,T1,insufficient_evidence,0.385789,0.185015,0.429196,0.600387
CAN-BNZPF3F0B4,T0,insufficient_evidence,0.16745,0.414846,0.417704,0.376302
CAN-BNZPF3F0B4,T1,review_not_warranted,0.110044,0.535568,0.354388,0.287238
CAN-9VTJR1XPR2,T0,review_not_warranted,0.045642,0.748839,0.205519,0.148402
CAN-9VTJR1XPR2,T1,review_not_warranted,0.048785,0.735468,0.215747,0.156658
CAN-QI93QZ5BGX,T0,review_not_warranted,0.047511,0.740838,0.211651,0.153337
CAN-QI93QZ5BGX,T1,review_not_warranted,0.076237,0.633401,0.290362,0.221418
CAN-MZCNHVIHD4,T0,insufficient_evidence,0.281471,0.266863,0.451666,0.507304
CAN-MZCNHVIHD4,T1,insufficient_evidence,0.391081,0.18168,0.427239,0.604701
CAN-YNM7X67HKE,T0,insufficient_evidence,0.333364,0.221876,0.44476,0.555744
CAN-YNM7X67HKE,T1,review_warranted,0.528478,0.112864,0.358658,0.707807
CAN-1G1GQWQHKW,T0,review_not_warranted,0.151301,0.444394,0.404305,0.353454
CAN-1G1GQWQHKW,T1,insufficient_evidence,0.177994,0.397049,0.424957,0.390472
CAN-HYSYSJQSIV,T0,insufficient_evidence,0.305136,0.245119,0.449745,0.530009
CAN-HYSYSJQSIV,T1,review_not_warranted,0.114409,0.524654,0.360937,0.294878
CAN-F4EFE3PZ8W,T0,review_not_warranted,0.11836,0.515065,0.366575,0.301647
CAN-F4EFE3PZ8W,T1,review_not_warranted,0.147901,0.451003,0.401096,0.348449
CAN-5NC4EE2RKE,T0,review_not_warranted,0.087972,0.596492,0.315536,0.24574
CAN-5NC4EE2RKE,T1,review_not_warranted,0.082846,0.612187,0.304967,0.235329
CAN-JPAOYTP9DH,T0,insufficient_evidence,0.237748,0.313736,0.448516,0.462006
CAN-JPAOYTP9DH,T1,insufficient_evidence,0.168146,0.413636,0.418218,0.377255
CAN-9VA3BEHUWJ,T0,review_not_warranted,0.060798,0.687765,0.251437,0.186517
CAN-9VA3BEHUWJ,T1,review_not_warranted,0.122552,0.505176,0.372272,0.308687
CAN-96UYBJ44A8,T0,review_warranted,0.531002,0.111854,0.357144,0.709574
CAN-96UYBJ44A8,T1,insufficient_evidence,0.360356,0.201981,0.437663,0.579187
CAN-YR88SKTGNG,T0,review_warranted,0.723046,0.051789,0.225165,0.835628
CAN-YR88SKTGNG,T1,review_warranted,0.684873,0.06157,0.253557,0.811652
CAN-URQUFYC412,T0,review_not_warranted,0.158855,0.430207,0.410938,0.364324
CAN-URQUFYC412,T1,insufficient_evidence,0.214365,0.343223,0.442412,0.435571
CAN-R6K1OAWQXX,T0,review_not_warranted,0.159538,0.428956,0.411506,0.365291
CAN-R6K1OAWQXX,T1,review_warranted,0.472625,0.137268,0.390107,0.667678
CAN-SMHOAT44T6,T0,review_not_warranted,0.109989,0.535707,0.354304,0.287141
CAN-SMHOAT44T6,T1,review_not_warranted,0.063214,0.678775,0.258011,0.19222
CAN-YW2RERFEI5,T0,review_warranted,0.53724,0.109387,0.353373,0.713926
CAN-YW2RERFEI5,T1,review_warranted,0.520166,0.116244,0.36359,0.701961
CAN-Q1GKAT78VN,T0,review_warranted,0.621464,0.079912,0.298624,0.770776
CAN-Q1GKAT78VN,T1,review_warranted,0.665322,0.066927,0.267751,0.799197
CAN-XJ0ETDNW4D,T0,review_warranted,0.553776,0.103056,0.343168,0.72536
CAN-XJ0ETDNW4D,T1,review_warranted,0.557548,0.101653,0.340799,0.727948
CAN-7NFKGKQWGT,T0,insufficient_evidence,0.400156,0.176105,0.423739,0.612025
CAN-7NFKGKQWGT,T1,insufficient_evidence,0.27305,0.275165,0.451785,0.498943
CAN-QEFFPZMDKM,T0,review_not_warranted,0.142724,0.461345,0.395931,0.340689
CAN-QEFFPZMDKM,T1,insufficient_evidence,0.178767,0.395786,0.425447,0.391491
CAN-WT9S4F77RI,T0,insufficient_evidence,0.229336,0.323942,0.446722,0.452697
CAN-WT9S4F77RI,T1,review_not_warranted,0.148703,0.449432,0.401865,0.349635
CAN-979FB70OWM,T0,review_not_warranted,0.105278,0.547885,0.346837,0.278696
CAN-979FB70OWM,T1,review_not_warranted,0.102555,0.555119,0.342326,0.273718
CAN-J046F21J25,T0,review_warranted,0.645193,0.072712,0.282095,0.78624
CAN-J046F21J25,T1,review_warranted,0.731777,0.049669,0.218554,0.841054
CAN-TLVR8Y2L8B,T0,review_warranted,0.431465,0.158171,0.410364,0.636647
CAN-TLVR8Y2L8B,T1,insufficient_evidence,0.194079,0.371904,0.434017,0.411088
CAN-Z7DTNNTRZA,T0,review_not_warranted,0.087294,0.598532,0.314174,0.244381
CAN-Z7DTNNTRZA,T1,review_not_warranted,0.080021,0.621115,0.298864,0.229453
CAN-DZPUV80XUF,T0,insufficient_evidence,0.280997,0.267321,0.451682,0.506838
CAN-DZPUV80XUF,T1,insufficient_evidence,0.405307,0.173019,0.421674,0.616144
CAN-IE79M2WS6E,T0,review_not_warranted,0.037654,0.784682,0.177664,0.126485
CAN-IE79M2WS6E,T1,review_not_warranted,0.058749,0.695541,0.24571,0.181605
CAN-ZDMX47870D,T0,review_warranted,0.76587,0.04177,0.19236,0.86205
CAN-ZDMX47870D,T1,review_warranted,0.521166,0.115833,0.363001,0.702666
CAN-PQ7VB073VQ,T0,review_warranted,0.851794,0.024209,0.123997,0.913792
CAN-PQ7VB073VQ,T1,review_warranted,0.710692,0.054861,0.234447,0.827915
CAN-C49I987GLP,T0,review_not_warranted,0.080418,0.619848,0.299734,0.230285
CAN-C49I987GLP,T1,insufficient_evidence,0.377363,0.19046,0.432177,0.593451
CAN-AFCXOCTCWQ,T0,review_warranted,0.489428,0.129489,0.381083,0.679969
CAN-AFCXOCTCWQ,T1,review_warranted,0.741151,0.047438,0.211411,0.846857
CAN-ROJYMZEK4B,T0,review_warranted,0.502151,0.123859,0.37399,0.689146
CAN-ROJYMZEK4B,T1,review_not_warranted,0.166144,0.417128,0.416728,0.374508
CAN-GL9B088HOB,T0,review_not_warranted,0.069688,0.655592,0.27472,0.207048
CAN-GL9B088HOB,T1,review_not_warranted,0.061299,0.685886,0.252815,0.187706
CAN-T1UD06X80R,T0,review_not_warranted,0.13492,0.477605,0.387475,0.328658
CAN-T1UD06X80R,T1,review_not_warranted,0.10981,0.536164,0.354026,0.286823
CAN-XSVWPCK3UR,T0,review_warranted,0.54748,0.105432,0.347088,0.721024
CAN-XSVWPCK3UR,T1,insufficient_evidence,0.346535,0.211906,0.441559,0.567314
CAN-0WO0VMSEUC,T0,review_not_warranted,0.047077,0.742686,0.210237,0.152195
CAN-0WO0VMSEUC,T1,review_not_warranted,0.126527,0.496061,0.377412,0.315233
CAN-SPU4MJOQTM,T0,review_not_warranted,0.110704,0.533895,0.355401,0.288405
CAN-SPU4MJOQTM,T1,insufficient_evidence,0.315536,0.236238,0.448226,0.539649
CAN-MB76CJQP8F,T0,insufficient_evidence,0.172762,0.405741,0.421497,0.383511
CAN-MB76CJQP8F,T1,review_not_warranted,0.067865,0.661992,0.270143,0.202936
CAN-36QAYDXFSL,T0,review_not_warranted,0.105752,0.54664,0.347608,0.279556
CAN-36QAYDXFSL,T1,review_not_warranted,0.133207,0.481289,0.385504,0.325959
CAN-O5YSO27SVZ,T0,review_warranted,0.631705,0.076752,0.291543,0.777477
CAN-O5YSO27SVZ,T1,review_warranted,0.699593,0.057696,0.242711,0.820948
CAN-KF9X8A0L79,T0,insufficient_evidence,0.297231,0.252134,0.450635,0.522548
CAN-KF9X8A0L79,T1,insufficient_evidence,0.376314,0.19115,0.432536,0.592582
CAN-LZWH724ITE,T0,insufficient_evidence,0.171974,0.407073,0.420953,0.382451
CAN-LZWH724ITE,T1,insufficient_evidence,0.355504,0.205405,0.439091,0.575049
CAN-AH7GJOO13J,T0,insufficient_evidence,0.206013,0.354653,0.439334,0.42568
CAN-AH7GJOO13J,T1,review_not_warranted,0.160733,0.426782,0.412485,0.366976
CAN-8RJBIC0M8B,T0,review_warranted,0.648706,0.071682,0.279612,0.788512
CAN-8RJBIC0M8B,T1,review_warranted,0.626169,0.07845,0.295381,0.77386
CAN-LJX9268Q2E,T0,review_not_warranted,0.162091,0.424329,0.41358,0.368882
CAN-LJX9268Q2E,T1,review_not_warranted,0.153323,0.440531,0.406146,0.356396
CAN-DUOD6SB44V,T0,insufficient_evidence,0.410403,0.170021,0.419576,0.620191
CAN-DUOD6SB44V,T1,review_warranted,0.44365,0.151689,0.404661,0.645981
CAN-3J7VMXFCM5,T0,review_not_warranted,0.133545,0.480558,0.385897,0.326494
CAN-3J7VMXFCM5,T1,review_not_warranted,0.162227,0.424085,0.413688,0.369071
CAN-IJYL3UOJPH,T0,review_warranted,0.475614,0.135854,0.388532,0.66988
CAN-IJYL3UOJPH,T1,insufficient_evidence,0.245138,0.305113,0.449749,0.470013
CAN-6M94S05NW2,T0,review_warranted,0.529057,0.112632,0.358311,0.708213
CAN-6M94S05NW2,T1,review_warranted,0.42177,0.16352,0.41471,0.629126
CAN-5DM6J53LWA,T0,insufficient_evidence,0.299531,0.250069,0.4504,0.524731
CAN-5DM6J53LWA,T1,review_warranted,0.482278,0.13275,0.384972,0.674764
CAN-40AK6CSHQB,T0,insufficient_evidence,0.263544,0.284928,0.451528,0.489308
CAN-40AK6CSHQB,T1,insufficient_evidence,0.346267,0.212104,0.441629,0.567082
CAN-243AUUB6YN,T0,review_not_warranted,0.144564,0.457629,0.397807,0.343468
CAN-243AUUB6YN,T1,review_not_warranted,0.148191,0.450434,0.401375,0.348878
CAN-J83AQR9SBP,T0,review_not_warranted,0.154315,0.438654,0.407031,0.357831
CAN-J83AQR9SBP,T1,review_warranted,0.446829,0.15004,0.403131,0.648394
CAN-D7X2QJV1VB,T0,review_warranted,0.42459,0.161946,0.413464,0.631322
CAN-D7X2QJV1VB,T1,review_warranted,0.547954,0.105252,0.346794,0.721351
CAN-9KMQ9E4X76,T0,insufficient_evidence,0.262331,0.286205,0.451464,0.488063
CAN-9KMQ9E4X76,T1,insufficient_evidence,0.263001,0.285498,0.451501,0.488752
CAN-XK8ZY54ZY0,T0,review_not_warranted,0.04739,0.741354,0.211256,0.153018
CAN-XK8ZY54ZY0,T1,review_not_warranted,0.03992,0.774233,0.185847,0.132843
CAN-I6ADVUALPU,T0,insufficient_evidence,0.186675,0.383193,0.430132,0.401741
CAN-I6ADVUALPU,T1,insufficient_evidence,0.363279,0.199948,0.436773,0.581666
CAN-MOYX3ZH9CP,T0,insufficient_evidence,0.206902,0.353411,0.439687,0.426745
CAN-MOYX3ZH9CP,T1,review_not_warranted,0.124416,0.50087,0.374714,0.311773
CAN-2TK5SSS515,T0,insufficient_evidence,0.343859,0.21389,0.442251,0.564984
CAN-2TK5SSS515,T1,insufficient_evidence,0.312609,0.238698,0.448693,0.536955
CAN-P73ZA64LFT,T0,review_not_warranted,0.154442,0.438414,0.407144,0.358014
CAN-P73ZA64LFT,T1,insufficient_evidence,0.240367,0.310644,0.448989,0.464861
CAN-Y0JF7GYOXF,T0,review_not_warranted,0.087175,0.598892,0.313933,0.244141
CAN-Y0JF7GYOXF,T1,review_not_warranted,0.099862,0.562418,0.33772,0.268722
CAN-1DBTBXYPQV,T0,review_warranted,0.625014,0.078807,0.296179,0.773103
CAN-1DBTBXYPQV,T1,review_warranted,0.430944,0.158454,0.410602,0.636245
CAN-NEGZWXWDQW,T0,review_not_warranted,0.153834,0.439563,0.406603,0.357136
CAN-NEGZWXWDQW,T1,review_not_warranted,0.073199,0.643543,0.283258,0.214829
CAN-YES0A7YJMF,T0,insufficient_evidence,0.263568,0.284903,0.451529,0.489333
CAN-YES0A7YJMF,T1,review_not_warranted,0.085328,0.604508,0.310164,0.24041
CAN-UKG5ONV388,T0,review_warranted,0.733793,0.049185,0.217022,0.842304
CAN-UKG5ONV388,T1,review_warranted,0.542452,0.10736,0.350188,0.717547
CAN-1V2DP6AFUM,T0,review_not_warranted,0.099371,0.563764,0.336865,0.267804
CAN-1V2DP6AFUM,T1,review_not_warranted,0.082838,0.612212,0.30495,0.235313
CAN-X434TZW7EO,T0,insufficient_evidence,0.36407,0.199402,0.436528,0.582334
CAN-X434TZW7EO,T1,insufficient_evidence,0.242143,0.30857,0.449287,0.466786
CAN-EKE0RRP8DB,T0,insufficient_evidence,0.354053,0.206442,0.439505,0.573805
CAN-EKE0RRP8DB,T1,review_not_warranted,0.080457,0.619725,0.299818,0.230366
CAN-BCJW89VFKE,T0,insufficient_evidence,0.350206,0.209218,0.440576,0.570494
CAN-BCJW89VFKE,T1,insufficient_evidence,0.312583,0.238721,0.448696,0.536931
CAN-KJ7OGVQTCZ,T0,insufficient_evidence,0.216148,0.340848,0.443004,0.43765
CAN-KJ7OGVQTCZ,T1,review_warranted,0.427244,0.160478,0.412278,0.633383
CAN-R5N72GGMQX,T0,insufficient_evidence,0.176853,0.398921,0.424226,0.388966
CAN-R5N72GGMQX,T1,review_not_warranted,0.144614,0.457529,0.397857,0.343543
CAN-J60Z2DID9E,T0,review_warranted,0.697464,0.058248,0.244288,0.819608
CAN-J60Z2DID9E,T1,insufficient_evidence,0.268721,0.279558,0.451721,0.494581
CAN-SJ6MOX8OAU,T0,insufficient_evidence,0.311257,0.239845,0.448898,0.535706
CAN-SJ6MOX8OAU,T1,insufficient_evidence,0.385572,0.185154,0.429274,0.600209
CAN-4XGVE1GMW6,T0,insufficient_evidence,0.189541,0.378767,0.431692,0.405387
CAN-4XGVE1GMW6,T1,insufficient_evidence,0.176465,0.39956,0.423975,0.388453
CAN-60NVW1L1LG,T0,review_not_warranted,0.138651,0.469727,0.391622,0.334462
CAN-60NVW1L1LG,T1,review_not_warranted,0.130892,0.486332,0.382776,0.32228
CAN-XX52P6524N,T0,insufficient_evidence,0.30349,0.24656,0.44995,0.528465
CAN-XX52P6524N,T1,insufficient_evidence,0.252786,0.296511,0.450703,0.478137
CAN-3NGAVCZ7OM,T0,insufficient_evidence,0.167767,0.414294,0.417939,0.376737
CAN-3NGAVCZ7OM,T1,insufficient_evidence,0.358603,0.203211,0.438186,0.577696
CAN-WBWMXC49UE,T0,insufficient_evidence,0.307881,0.242737,0.449382,0.532572
CAN-WBWMXC49UE,T1,insufficient_evidence,0.209913,0.349252,0.440835,0.43033
CAN-BIV784SAOU,T0,review_warranted,0.516556,0.117738,0.365706,0.699409
CAN-BIV784SAOU,T1,review_warranted,0.431004,0.158421,0.410575,0.636292
CAN-MS75246EN8,T0,insufficient_evidence,0.222659,0.332357,0.444984,0.445151
CAN-MS75246EN8,T1,insufficient_evidence,0.383628,0.186396,0.429976,0.598616
CAN-77U35P98QK,T0,insufficient_evidence,0.301395,0.24841,0.450195,0.526493
CAN-77U35P98QK,T1,insufficient_evidence,0.267013,0.281315,0.451672,0.492849
CAN-F69JAWB2WD,T0,review_not_warranted,0.113411,0.527119,0.35947,0.293146
CAN-F69JAWB2WD,T1,insufficient_evidence,0.214722,0.342745,0.442533,0.435988
CAN-W1X4L8US0Q,T0,insufficient_evidence,0.38091,0.188148,0.430942,0.596381
